score,class,pred
0.5841411352157593,1,1
0.6558700799942017,1,1
0.6243100762367249,1,1
0.6143317818641663,1,1
0.6604917049407959,1,1
0.6852493286132812,1,1
0.6076747179031372,1,1
0.6528337001800537,1,1
0.6797633171081543,1,1
0.6522000432014465,1,1
0.6122555732727051,1,1
0.63902747631073,1,1
0.644888699054718,1,1
0.5588483810424805,1,1
0.6319462656974792,1,1
0.5833523869514465,1,1
0.5980685949325562,1,1
0.6437530517578125,1,1
0.6058607697486877,1,1
0.5999963283538818,1,1
0.6029583811759949,1,1
0.5649731755256653,1,1
0.6732383966445923,1,1
0.5817408561706543,1,1
0.5726935863494873,1,1
0.6151222586631775,1,1
0.6452282667160034,1,1
0.6526063084602356,1,1
0.6519721150398254,1,1
0.60936039686203,1,1
0.7122582197189331,1,1
0.5697422027587891,1,1
0.6096366047859192,1,1
0.6381996870040894,1,1
0.5806687474250793,1,1
0.6149181723594666,1,1
0.6280940175056458,1,1
0.6227599382400513,1,1
0.6082574129104614,1,1
0.5912793278694153,1,1
0.6023121476173401,1,1
0.6370790600776672,1,1
0.6407753229141235,1,1
0.5720754265785217,1,1
0.6241520047187805,1,1
0.6449350714683533,1,1
0.6044932007789612,1,1
0.673998236656189,1,1
0.6173287034034729,1,1
0.6518507599830627,1,1
0.6637288331985474,1,1
0.5905305743217468,1,1
0.6272693276405334,1,1
0.5767148733139038,1,1
0.6528651118278503,1,1
0.6611451506614685,1,1
0.594648540019989,1,1
0.6313405632972717,1,1
0.6662318110466003,1,1
0.6134359836578369,1,1
0.6330598592758179,1,1
0.6620000004768372,1,1
0.5792397856712341,1,1
0.5988532304763794,1,1
0.6369583010673523,1,1
0.707817792892456,1,1
0.5657168626785278,1,1
0.5908315777778625,1,1
0.5950196385383606,1,1
0.5905254483222961,1,1
0.6451038718223572,1,1
0.6171908378601074,1,1
0.6052131056785583,1,1
0.6634425520896912,1,1
0.6663773655891418,1,1
0.5872021317481995,1,1
0.6058889627456665,1,1
0.5870166420936584,1,1
0.6177471876144409,1,1
0.6303760409355164,1,1
0.63945472240448,1,1
0.6306697130203247,1,1
0.6037262082099915,1,1
0.6462997794151306,1,1
0.6152722239494324,1,1
0.6507428288459778,1,1
0.6259056329727173,1,1
0.6208083033561707,1,1
0.6996087431907654,1,1
0.6091840863227844,1,1
0.6057488322257996,1,1
0.6559295654296875,1,1
0.6169999241828918,1,1
0.6388766169548035,1,1
0.6034170985221863,1,1
0.6905817985534668,1,1
0.5968644618988037,1,1
0.5975686311721802,1,1
0.6211928725242615,1,1
0.601078987121582,1,1
0.812619149684906,1,1
0.6839191913604736,1,1
0.6587193608283997,1,1
0.6133231520652771,1,1
0.5713654160499573,1,1
0.6159529089927673,1,1
0.5992190837860107,1,1
0.6527961492538452,1,1
0.6290271878242493,1,1
0.6724823713302612,1,1
0.6298534870147705,1,1
0.605539083480835,1,1
0.6117534041404724,1,1
0.6142522096633911,1,1
0.6686129570007324,1,1
0.6962592601776123,1,1
0.6645941138267517,1,1
0.619803786277771,1,1
0.616054892539978,1,1
0.701209545135498,1,1
0.6576372981071472,1,1
0.6606260538101196,1,1
0.6087028980255127,1,1
0.5999691486358643,1,1
0.6475959420204163,1,1
0.641569197177887,1,1
0.6005436182022095,1,1
0.5759063363075256,1,1
0.6743441820144653,1,1
0.6212580800056458,1,1
0.5885516405105591,1,1
0.6427742838859558,1,1
0.6856920123100281,1,1
0.6209367513656616,1,1
0.6367008090019226,1,1
0.6530773639678955,1,1
0.6609132289886475,1,1
0.6196604371070862,1,1
0.6225393414497375,1,1
0.6361508965492249,1,1
0.6822268962860107,1,1
0.6230964064598083,1,1
0.7435566186904907,1,1
0.6536204218864441,1,1
0.7100029587745667,1,1
0.5871425271034241,1,1
0.6428978443145752,1,1
0.5818988680839539,1,1
0.6501849889755249,1,1
0.597762405872345,1,1
0.5875553488731384,1,1
0.5955300331115723,1,1
0.670409619808197,1,1
0.6309698820114136,1,1
0.6092674732208252,1,1
0.6639522314071655,1,1
0.6115589141845703,1,1
0.6032089591026306,1,1
0.6646555066108704,1,1
0.617598831653595,1,1
0.5722542405128479,1,1
0.6610886454582214,1,1
0.6576281189918518,1,1
0.6494316458702087,1,1
0.6236100196838379,1,1
0.619023859500885,1,1
0.580757737159729,1,1
0.6473240256309509,1,1
0.5959729552268982,1,1
0.5820943117141724,1,1
0.6544402837753296,1,1
0.6586458086967468,1,1
0.6373450756072998,1,1
0.6211553812026978,1,1
0.6217825412750244,1,1
0.6545674800872803,1,1
0.5999829173088074,1,1
0.6288774013519287,1,1
0.6731983423233032,1,1
0.609872579574585,1,1
0.624173641204834,1,1
0.6404909491539001,1,1
0.6618775725364685,1,1
0.6163414120674133,1,1
0.5481601357460022,1,1
0.6453292965888977,1,1
0.6648632287979126,1,1
0.545449435710907,1,1
0.5854504108428955,1,1
0.6060721278190613,1,1
0.5974936485290527,1,1
0.6624720096588135,1,1
0.5962381958961487,1,1
0.6353838443756104,1,1
0.6087630391120911,1,1
0.5463026165962219,1,1
0.6079415678977966,1,1
0.6036628484725952,1,1
0.6211223602294922,1,1
0.6573933959007263,1,1
0.5972470045089722,1,1
0.5998152494430542,1,1
0.6514548659324646,1,1
0.5984978675842285,1,1
0.6599454283714294,1,1
0.6457179188728333,1,1
0.6228678226470947,1,1
0.6678683161735535,1,1
0.6130443811416626,1,1
0.651561975479126,1,1
0.6557508111000061,1,1
0.6444233655929565,1,1
0.7153466939926147,1,1
0.6559983491897583,1,1
0.6654517650604248,1,1
0.6158725619316101,1,1
0.6345238089561462,1,1
0.5849831104278564,1,1
0.6485697627067566,1,1
0.5833545327186584,1,1
0.626716673374176,1,1
0.5702117085456848,1,1
0.5632461905479431,1,1
0.6356111764907837,1,1
0.5964533090591431,1,1
0.5754774212837219,1,1
0.5670597553253174,1,1
0.5854813456535339,1,1
0.5959362387657166,1,1
0.6192121505737305,1,1
0.6594306230545044,1,1
0.6434638500213623,1,1
0.6267549395561218,1,1
0.6113651394844055,1,1
0.6816606521606445,1,1
0.629342794418335,1,1
0.6021025776863098,1,1
0.5931363105773926,1,1
0.6183311939239502,1,1
0.6159359812736511,1,1
0.5783580541610718,1,1
0.5990616679191589,1,1
0.6313867568969727,1,1
0.6382966041564941,1,1
0.5884092450141907,1,1
0.6344051957130432,1,1
0.605687141418457,1,1
0.576442301273346,1,1
0.6253231167793274,1,1
0.6292679905891418,1,1
0.5899404287338257,1,1
0.6118658185005188,1,1
0.612795352935791,1,1
0.6508798003196716,1,1
0.619289755821228,1,1
0.6580607891082764,1,1
0.587367057800293,1,1
0.6027877330780029,1,1
0.6526456475257874,1,1
0.6007968783378601,1,1
0.6305814385414124,1,1
0.6525134444236755,1,1
0.621993899345398,1,1
0.6732389330863953,1,1
0.6162539720535278,1,1
0.6499754786491394,1,1
0.6174386143684387,1,1
0.6703286170959473,1,1
0.6167275905609131,1,1
0.6190462112426758,1,1
0.5880793929100037,1,1
0.6270757913589478,1,1
0.6596985459327698,1,1
0.6582492589950562,1,1
0.6312737464904785,1,1
0.5652076005935669,1,1
0.6191684007644653,1,1
0.6643128991127014,1,1
0.6060597896575928,1,1
0.8026624321937561,1,1
0.5360342860221863,1,1
0.6240547299385071,1,1
0.5903584361076355,1,1
0.6352153420448303,1,1
0.6638291478157043,1,1
0.6550976634025574,1,1
0.6343642473220825,1,1
0.6205713152885437,1,1
0.6540774703025818,1,1
0.6386837959289551,1,1
0.6428345441818237,1,1
0.6526288390159607,1,1
0.6292146444320679,1,1
0.5844797492027283,1,1
0.6185389161109924,1,1
0.6983286142349243,1,1
0.6131411194801331,1,1
0.7466967105865479,1,1
0.6644203066825867,1,1
0.5811766386032104,1,1
0.6029579043388367,1,1
0.6249734163284302,1,1
0.6078990697860718,1,1
0.6691268682479858,1,1
0.6421880722045898,1,1
0.6356048583984375,1,1
0.5621761679649353,1,1
0.6853291988372803,1,1
0.5905946493148804,1,1
0.5978535413742065,1,1
0.6843569278717041,1,1
0.6401376724243164,1,1
0.5783123970031738,1,1
0.5801334381103516,1,1
0.6255646347999573,1,1
0.6787440776824951,1,1
0.6478158235549927,1,1
0.6273558139801025,1,1
0.608868420124054,1,1
0.6355085372924805,1,1
0.6376953125,1,1
0.6779083609580994,1,1
0.5985828042030334,1,1
0.6224862337112427,1,1
0.6516937017440796,1,1
0.6323578953742981,1,1
0.637046217918396,1,1
0.568246066570282,1,1
0.5842254757881165,1,1
0.6088419556617737,1,1
0.62192302942276,1,1
0.6017410755157471,1,1
0.5747073888778687,1,1
0.6377071738243103,1,1
0.5758838057518005,1,1
0.6155557036399841,1,1
0.611516535282135,1,1
0.6211956739425659,1,1
0.5694981813430786,1,1
0.6044497489929199,1,1
0.6494814157485962,1,1
0.6465213298797607,1,1
0.6505411863327026,1,1
0.6049429774284363,1,1
0.6117635369300842,1,1
0.6207079887390137,1,1
0.5704256892204285,1,1
0.5752330422401428,1,1
0.6123090386390686,1,1
0.5859249234199524,1,1
0.6312154531478882,1,1
0.5780534148216248,1,1
0.5774224400520325,1,1
0.6356342434883118,1,1
0.585295557975769,1,1
0.8335719704627991,1,1
0.6209359765052795,1,1
0.6119953393936157,1,1
0.5659051537513733,1,1
0.6293309926986694,1,1
0.6289181709289551,1,1
0.7931382656097412,1,1
0.6937684416770935,1,1
0.6258847713470459,1,1
0.5760810375213623,1,1
0.6221011877059937,1,1
0.5890136957168579,1,1
0.6225833296775818,1,1
0.6636552214622498,1,1
0.6764779686927795,1,1
0.6030063629150391,1,1
0.6441310048103333,1,1
0.5864357948303223,1,1
0.5964470505714417,1,1
0.5965095162391663,1,1
0.6098224520683289,1,1
0.5873006582260132,1,1
0.5960084795951843,1,1
0.5773556232452393,1,1
0.8230711817741394,1,1
0.63322913646698,1,1
0.5871259570121765,1,1
0.625551700592041,1,1
0.6539053916931152,1,1
0.6387679576873779,1,1
0.6207832098007202,1,1
0.6390019059181213,1,1
0.8877013921737671,1,1
0.5861572623252869,1,1
0.5741164088249207,1,1
0.5878024101257324,1,1
0.595788300037384,1,1
0.6312940120697021,1,1
0.6987861394882202,1,1
0.6256425976753235,1,1
0.5860214233398438,1,1
0.6151087880134583,1,1
0.9019425511360168,1,0
0.6191341280937195,1,1
0.6023113131523132,1,1
0.6517119407653809,1,1
0.6500546932220459,1,1
0.6319950819015503,1,1
0.642421543598175,1,1
0.5768693685531616,1,1
0.5944422483444214,1,1
0.6314539313316345,1,1
0.7322589159011841,1,1
0.6060717701911926,1,1
0.6072792410850525,1,1
0.6009259819984436,1,1
0.6030518412590027,1,1
0.5717728734016418,1,1
0.5789845585823059,1,1
0.6500595808029175,1,1
0.6392818093299866,1,1
0.5538976192474365,1,1
0.5832194685935974,1,1
0.567369282245636,1,1
0.8420515060424805,1,1
0.5456913709640503,1,1
0.6149110794067383,1,1
0.691980242729187,1,1
0.6134873032569885,1,1
0.653404176235199,1,1
0.5700247287750244,1,1
0.5663339495658875,1,1
0.557354748249054,1,1
0.609758198261261,1,1
0.6115518808364868,1,1
0.6134488582611084,1,1
0.5619145631790161,1,1
0.6790603399276733,1,1
0.6304811835289001,1,1
0.6073682904243469,1,1
0.6330686807632446,1,1
0.6280177235603333,1,1
0.651676595211029,1,1
0.5480425357818604,1,1
0.598622739315033,1,1
0.5655443072319031,1,1
0.5942113995552063,1,1
0.673109233379364,1,1
0.6149448156356812,1,1
0.6252313852310181,1,1
0.6047559380531311,1,1
0.5935096144676208,1,1
0.701587438583374,1,1
0.6397578716278076,1,1
0.5989418029785156,1,1
0.684196949005127,1,1
0.631170928478241,1,1
0.5739207863807678,1,1
0.653252363204956,1,1
0.608089804649353,1,1
0.6461743712425232,1,1
0.619076669216156,1,1
0.6312189698219299,1,1
0.6372677087783813,1,1
0.5719776749610901,1,1
0.562109112739563,1,1
0.6225831508636475,1,1
0.6242120862007141,1,1
0.6344449520111084,1,1
0.6063258647918701,1,1
0.6188398003578186,1,1
0.6355357766151428,1,1
0.6548784375190735,1,1
0.658717155456543,1,1
0.6479232907295227,1,1
0.6339103579521179,1,1
0.599370539188385,1,1
0.6241698861122131,1,1
0.6302655339241028,1,1
0.5527952909469604,1,1
0.6137458086013794,1,1
0.5597198605537415,1,1
0.6388700008392334,1,1
0.6421754360198975,1,1
0.799886167049408,1,1
0.6515279412269592,1,1
0.6404367089271545,1,1
0.6453090310096741,1,1
0.5928714275360107,1,1
0.6630164384841919,1,1
0.6435126066207886,1,1
0.6162042021751404,1,1
0.5781938433647156,1,1
0.6162261366844177,1,1
0.6122308969497681,1,1
0.6076491475105286,1,1
0.6877461671829224,1,1
0.6046731472015381,1,1
0.6874579191207886,1,1
0.6927059888839722,1,1
0.7687355279922485,1,1
0.6348337531089783,1,1
0.6100906729698181,1,1
0.7018210887908936,1,1
0.6586698293685913,1,1
0.656834065914154,1,1
0.6608458757400513,1,1
0.6280728578567505,1,1
0.5913993716239929,1,1
0.6267269849777222,1,1
0.6424429416656494,1,1
0.6853852868080139,1,1
0.612598717212677,1,1
0.6373042464256287,1,1
0.6152379512786865,1,1
0.8128049969673157,1,1
0.607566237449646,1,1
0.6585868000984192,1,1
0.6088797450065613,1,1
0.622566819190979,1,1
0.5912350416183472,1,1
0.6122431755065918,1,1
0.6172602772712708,1,1
0.6452006697654724,1,1
0.6148536205291748,1,1
0.6448521018028259,1,1
0.689761221408844,1,1
0.5914201140403748,1,1
0.7112032771110535,1,1
0.6544882655143738,1,1
0.5984829068183899,1,1
0.6304532289505005,1,1
0.6501128077507019,1,1
0.5963659286499023,1,1
0.5501991510391235,1,1
0.6473599672317505,1,1
0.6736385226249695,1,1
0.6016525626182556,1,1
0.6684480309486389,1,1
0.6185952425003052,1,1
0.6578079462051392,1,1
0.6686620712280273,1,1
0.6490989327430725,1,1
0.6401791572570801,1,1
0.6511385440826416,1,1
0.635651707649231,1,1
0.6112677454948425,1,1
0.5525354743003845,1,1
0.6747583150863647,1,1
0.6695005893707275,1,1
0.6637120246887207,1,1
0.6065441966056824,1,1
0.6455227732658386,1,1
0.6200400590896606,1,1
0.6417789459228516,1,1
0.6302964687347412,1,1
0.6691354513168335,1,1
0.630466103553772,1,1
0.5977057814598083,1,1
0.6069713234901428,1,1
0.6577857732772827,1,1
0.6253302693367004,1,1
0.6459154486656189,1,1
0.6614132523536682,1,1
0.6193289756774902,1,1
0.6267433762550354,1,1
0.5907403826713562,1,1
0.697900116443634,1,1
1.0425918102264404,1,0
0.588493287563324,1,1
0.6291291117668152,1,1
0.6490483283996582,1,1
0.6530271172523499,1,1
0.6142987012863159,1,1
0.6214082837104797,1,1
0.6810012459754944,1,1
0.6657792329788208,1,1
0.6985670924186707,1,1
0.6420772075653076,1,1
0.625015914440155,1,1
0.6727099418640137,1,1
0.6300418972969055,1,1
0.6296828985214233,1,1
0.6128332018852234,1,1
0.6024515628814697,1,1
0.6297329068183899,1,1
0.699895441532135,1,1
0.6014382243156433,1,1
0.6412418484687805,1,1
0.6553741097450256,1,1
0.6310995221138,1,1
0.6194244623184204,1,1
0.6902804970741272,1,1
0.6035017371177673,1,1
0.6509084701538086,1,1
0.6088460683822632,1,1
0.629136860370636,1,1
0.6963870525360107,1,1
0.6361267566680908,1,1
0.6216866970062256,1,1
0.6473551392555237,1,1
0.7282283306121826,1,1
0.5579072833061218,1,1
0.6323994994163513,1,1
0.6339994668960571,1,1
0.5833394527435303,1,1
0.6478920578956604,1,1
0.5632680058479309,1,1
0.6438751220703125,1,1
0.638843834400177,1,1
0.8769057989120483,1,1
0.6237545013427734,1,1
0.6098999977111816,1,1
0.756218671798706,1,1
0.6723138689994812,1,1
0.6325978636741638,1,1
0.6541764140129089,1,1
0.6684986352920532,1,1
0.6685632467269897,1,1
0.6954237818717957,1,1
0.6207529306411743,1,1
0.6446633338928223,1,1
0.6771565079689026,1,1
0.694678008556366,1,1
0.6536733508110046,1,1
0.6945298314094543,1,1
0.678627610206604,1,1
0.67249596118927,1,1
0.6141995787620544,1,1
0.6683700680732727,1,1
0.650956392288208,1,1
0.673214852809906,1,1
0.6101003289222717,1,1
0.6712531447410583,1,1
0.6794013381004333,1,1
0.6203581094741821,1,1
0.6640819311141968,1,1
0.5950065851211548,1,1
0.6180450916290283,1,1
0.6028076410293579,1,1
0.6992998123168945,1,1
0.6531381011009216,1,1
0.6495206356048584,1,1
0.6831108331680298,1,1
0.6498604416847229,1,1
0.6485612988471985,1,1
0.6964091062545776,1,1
0.6896737813949585,1,1
0.6155713796615601,1,1
0.6745505332946777,1,1
0.6571875810623169,1,1
0.5962309837341309,1,1
0.559463620185852,1,1
0.6835010051727295,1,1
0.633497953414917,1,1
0.569084882736206,1,1
0.6568967700004578,1,1
0.6435495018959045,1,1
0.6947513222694397,1,1
0.6326431632041931,1,1
0.6310564279556274,1,1
0.6774194836616516,1,1
0.6316330432891846,1,1
0.6045167446136475,1,1
0.6793265342712402,1,1
0.6776763796806335,1,1
0.621505081653595,1,1
0.6351578831672668,1,1
0.6238071322441101,1,1
0.6672413349151611,1,1
0.6287515759468079,1,1
0.631550669670105,1,1
0.6348807215690613,1,1
0.6871572136878967,1,1
0.6153424978256226,1,1
0.640643298625946,1,1
0.653136134147644,1,1
0.6327892541885376,1,1
0.6341641545295715,1,1
0.5865553617477417,1,1
0.6763584613800049,1,1
0.6334811449050903,1,1
0.6475294232368469,1,1
0.6420235633850098,1,1
0.6588248014450073,1,1
0.6528326869010925,1,1
0.6523574590682983,1,1
0.592817485332489,1,1
0.6217231154441833,1,1
0.686981201171875,1,1
0.6835344433784485,1,1
0.5708457231521606,1,1
0.664378821849823,1,1
0.6339511871337891,1,1
0.6289539337158203,1,1
0.6610861420631409,1,1
0.6338006258010864,1,1
0.7243906259536743,1,1
0.7008635401725769,1,1
0.675325870513916,1,1
0.640807569026947,1,1
0.6360684037208557,1,1
0.6368096470832825,1,1
0.6492105722427368,1,1
0.7056804895401001,1,1
0.6318108439445496,1,1
0.6144047975540161,1,1
0.5631738901138306,1,1
0.6445137858390808,1,1
0.5948368310928345,1,1
0.6811105608940125,1,1
0.6948817372322083,1,1
0.5618157386779785,1,1
0.634300172328949,1,1
0.6288030743598938,1,1
0.6927080750465393,1,1
0.6249141097068787,1,1
0.6397157907485962,1,1
0.6375097036361694,1,1
0.6140947341918945,1,1
0.6810054183006287,1,1
0.6348873376846313,1,1
0.6468972563743591,1,1
0.6321126222610474,1,1
0.6906358003616333,1,1
0.6283136606216431,1,1
0.6132904887199402,1,1
0.6229509115219116,1,1
0.663075864315033,1,1
0.6131948828697205,1,1
0.617569088935852,1,1
0.6159707903862,1,1
0.6682882905006409,1,1
0.6711812615394592,1,1
0.6673924326896667,1,1
0.6307898163795471,1,1
0.6243226528167725,1,1
0.6135440468788147,1,1
0.6423525214195251,1,1
0.6828497648239136,1,1
0.6123756766319275,1,1
0.6320338249206543,1,1
1.039359211921692,1,0
0.6389672160148621,1,1
0.6401596069335938,1,1
0.6358658075332642,1,1
0.6927127838134766,1,1
0.6127653121948242,1,1
0.6186255812644958,1,1
0.6752141714096069,1,1
0.5849035382270813,1,1
0.5956688523292542,1,1
0.6694006323814392,1,1
0.6613844633102417,1,1
0.7003058195114136,1,1
0.5392237901687622,1,1
0.6444808840751648,1,1
0.5908461809158325,1,1
0.6665801405906677,1,1
0.550876796245575,1,1
0.6380490660667419,1,1
0.618270993232727,1,1
0.6406658887863159,1,1
0.5966043472290039,1,1
0.6578494906425476,1,1
0.6512932181358337,1,1
0.6434144973754883,1,1
0.6961742639541626,1,1
0.6717479825019836,1,1
0.6292937994003296,1,1
0.6543403267860413,1,1
0.6792193651199341,1,1
0.6951805353164673,1,1
0.648318886756897,1,1
0.5660088062286377,1,1
0.6759117841720581,1,1
0.6429184079170227,1,1
0.594377875328064,1,1
0.7117704153060913,1,1
0.6613137722015381,1,1
0.6130847334861755,1,1
0.653078019618988,1,1
1.0762646198272705,1,0
0.6590014100074768,1,1
0.6603245735168457,1,1
0.6151739358901978,1,1
0.6275910139083862,1,1
0.6474854946136475,1,1
0.59847491979599,1,1
0.654507040977478,1,1
0.6983401775360107,1,1
0.623304545879364,1,1
0.7163854241371155,1,1
0.6658977270126343,1,1
0.7084534168243408,1,1
0.5611803531646729,1,1
0.7148589491844177,1,1
0.689577579498291,1,1
0.6182716488838196,1,1
0.6849220395088196,1,1
0.6607617735862732,1,1
0.6061277985572815,1,1
0.6628590822219849,1,1
0.6647169589996338,1,1
0.6494693160057068,1,1
0.6343681812286377,1,1
0.7020359039306641,1,1
0.6045443415641785,1,1
0.637977123260498,1,1
0.6719503998756409,1,1
0.6357296109199524,1,1
0.6500987410545349,1,1
0.6143802404403687,1,1
0.6864907741546631,1,1
0.6512068510055542,1,1
0.5952587127685547,1,1
0.6654801368713379,1,1
0.6069568395614624,1,1
0.617870569229126,1,1
0.6410483121871948,1,1
0.6733217835426331,1,1
0.6278645396232605,1,1
0.6302135586738586,1,1
0.6745330691337585,1,1
0.5652965903282166,1,1
0.573265790939331,1,1
0.6818792819976807,1,1
0.6422276496887207,1,1
0.7135586142539978,1,1
0.6411283016204834,1,1
0.6520667672157288,1,1
0.6457636952400208,1,1
0.6335439085960388,1,1
0.6491872072219849,1,1
0.6670944690704346,1,1
0.656270444393158,1,1
0.582726001739502,1,1
0.668651282787323,1,1
0.620991051197052,1,1
0.6086708903312683,1,1
0.6349889636039734,1,1
0.6416829824447632,1,1
0.6618496179580688,1,1
0.6035341620445251,1,1
0.8896169662475586,1,1
0.6595258712768555,1,1
0.6136151552200317,1,1
0.6700481176376343,1,1
1.1666444540023804,1,0
0.6477912068367004,1,1
0.5911685824394226,1,1
0.6347214579582214,1,1
0.5995713472366333,1,1
0.5696503520011902,1,1
0.5932878851890564,1,1
0.7717136740684509,1,1
0.5928642153739929,1,1
0.6456000208854675,1,1
0.6553745865821838,1,1
0.6466938257217407,1,1
0.6402052044868469,1,1
0.6365140080451965,1,1
0.6453930139541626,1,1
0.6506829857826233,1,1
0.6104810237884521,1,1
0.6362905502319336,1,1
0.6645053029060364,1,1
0.6413071155548096,1,1
0.6252347230911255,1,1
0.6272056102752686,1,1
0.6360166668891907,1,1
0.6672962307929993,1,1
0.6303614974021912,1,1
0.7705984711647034,1,1
0.6065738201141357,1,1
0.6938724517822266,1,1
0.6032306551933289,1,1
0.571414053440094,1,1
0.6527665257453918,1,1
0.5505880117416382,1,1
0.6344962120056152,1,1
0.6813580989837646,1,1
0.6060148477554321,1,1
0.6884279847145081,1,1
0.6058915853500366,1,1
0.6762145161628723,1,1
0.6553073525428772,1,1
0.6233399510383606,1,1
0.7188297510147095,1,1
0.6641564965248108,1,1
0.7261772751808167,1,1
0.6521285772323608,1,1
0.6552727818489075,1,1
0.6216689944267273,1,1
0.646673858165741,1,1
0.6678271293640137,1,1
0.6161922216415405,1,1
0.6635622382164001,1,1
0.6431961059570312,1,1
0.6206223368644714,1,1
0.6496808528900146,1,1
0.596885085105896,1,1
0.6166676878929138,1,1
0.6944684982299805,1,1
0.6413329243659973,1,1
0.6383643746376038,1,1
0.6739417910575867,1,1
0.6844564080238342,1,1
0.6094754934310913,1,1
0.6239910125732422,1,1
0.703646719455719,1,1
0.6406359672546387,1,1
0.6329862475395203,1,1
0.7560918927192688,1,1
0.5788043141365051,1,1
0.5814051628112793,1,1
0.6427068710327148,1,1
0.5881797075271606,1,1
0.6138858199119568,1,1
0.6359232664108276,1,1
0.6126756072044373,1,1
0.6239518523216248,1,1
0.670215904712677,1,1
0.670839250087738,1,1
0.6064871549606323,1,1
0.8277845978736877,1,1
1.3168247938156128,1,0
0.657586932182312,1,1
0.5418288707733154,1,1
0.6340131759643555,1,1
0.6535892486572266,1,1
0.6668359637260437,1,1
0.63953697681427,1,1
0.6802419424057007,1,1
0.7835584878921509,1,1
0.677528440952301,1,1
0.5925722122192383,1,1
0.6561589241027832,1,1
0.6540159583091736,1,1
0.6072515845298767,1,1
0.6697255969047546,1,1
0.6817248463630676,1,1
0.6143274307250977,1,1
0.6403565406799316,1,1
0.6189689040184021,1,1
0.7188657522201538,1,1
0.6710111498832703,1,1
0.6625284552574158,1,1
0.6707042455673218,1,1
0.673454225063324,1,1
0.654392659664154,1,1
0.6176065802574158,1,1
0.6937400102615356,1,1
0.702207624912262,1,1
0.6784812808036804,1,1
0.6206211447715759,1,1
0.6321873664855957,1,1
0.6260424256324768,1,1
0.6519256234169006,1,1
0.6494976282119751,1,1
1.0611200332641602,1,0
0.7239823937416077,1,1
0.59188312292099,1,1
0.6346893906593323,1,1
0.6486366391181946,1,1
0.6635304689407349,1,1
0.6607723832130432,1,1
0.6285473704338074,1,1
0.620314359664917,1,1
0.7051461338996887,1,1
0.5628452301025391,1,1
0.6453272700309753,1,1
0.6024463772773743,1,1
0.6831587553024292,1,1
0.7351291179656982,1,1
0.6256566643714905,1,1
0.599095344543457,1,1
0.664706289768219,1,1
0.6079782843589783,1,1
0.5948396325111389,1,1
0.606423556804657,1,1
0.6372777819633484,1,1
0.6580920219421387,1,1
0.6168055534362793,1,1
0.6611742973327637,1,1
0.6377777457237244,1,1
0.6763471364974976,1,1
0.6421931982040405,1,1
0.6437084078788757,1,1
0.6275585889816284,1,1
0.6104035377502441,1,1
0.6101747155189514,1,1
0.7840933799743652,1,1
0.6370259523391724,1,1
0.6709418892860413,1,1
0.6427746415138245,1,1
0.6362402439117432,1,1
0.5972069501876831,1,1
0.5800652503967285,1,1
0.6352514028549194,1,1
0.6790080666542053,1,1
0.6559894680976868,1,1
0.6797066330909729,1,1
0.6466947197914124,1,1
0.6518122553825378,1,1
0.6760400533676147,1,1
0.6438698768615723,1,1
0.6667229533195496,1,1
0.6746015548706055,1,1
0.6526530981063843,1,1
0.6342117190361023,1,1
0.641091525554657,1,1
0.7186334133148193,1,1
0.6544134616851807,1,1
0.6876769661903381,1,1
0.6245527267456055,1,1
0.6688404083251953,1,1
0.6923007369041443,1,1
0.604327917098999,1,1
0.6433516144752502,1,1
0.6832355260848999,1,1
0.6344315409660339,1,1
0.6232852935791016,1,1
0.6330692768096924,1,1
0.6324155330657959,1,1
0.6657519340515137,1,1
0.6554805636405945,1,1
0.6918972134590149,1,1
0.6865176558494568,1,1
0.6498765349388123,1,1
0.6009009480476379,1,1
0.6092416644096375,1,1
0.6521540284156799,1,1
0.6614660620689392,1,1
0.6298058032989502,1,1
0.5981195569038391,1,1
0.6518513560295105,1,1
0.6199511289596558,1,1
0.697498619556427,1,1
0.6233319044113159,1,1
0.6064221262931824,1,1
0.6468053460121155,1,1
0.7012375593185425,1,1
0.6796340942382812,1,1
0.6842951774597168,1,1
0.6601939797401428,1,1
0.6247535347938538,1,1
0.6197977066040039,1,1
0.6436266303062439,1,1
0.5371720194816589,1,1
0.6450139880180359,1,1
0.6730116009712219,1,1
0.6910229325294495,1,1
0.6593361496925354,1,1
0.6272033452987671,1,1
0.6732250452041626,1,1
0.6227604150772095,1,1
0.6598342657089233,1,1
0.7247121930122375,1,1
0.604828417301178,1,1
0.9659748673439026,1,0
0.5888788104057312,1,1
0.6479136943817139,1,1
0.6453269124031067,1,1
0.6542235612869263,1,1
0.6385899782180786,1,1
0.6181902289390564,1,1
0.6051106452941895,1,1
0.7629234194755554,1,1
0.6644554138183594,1,1
0.7078216671943665,1,1
0.6629822254180908,1,1
0.6371215581893921,1,1
0.8243275284767151,1,1
0.5875600576400757,1,1
0.6430965662002563,1,1
0.6325002312660217,1,1
0.6630284786224365,1,1
0.6127660870552063,1,1
0.6764370203018188,1,1
0.6178197264671326,1,1
0.6348778009414673,1,1
0.6233042478561401,1,1
0.598143458366394,1,1
0.6085467338562012,1,1
0.6069685816764832,1,1
0.6639971733093262,1,1
0.6016318202018738,1,1
0.6379245519638062,1,1
0.6821750402450562,1,1
0.7122111916542053,1,1
